product_id,category,category_code,link,brand,name,price,rating,review_count
1000001,상의,001,https://www.musinsa.com/products/1000001,ZARA,베이직 티셔츠 블루,64000원,3.0,328
1000002,상의,001,https://www.musinsa.com/products/1000002,유니클로,스포츠 장갑 레드,26229원,3.2,307
1000003,상의,001,https://www.musinsa.com/products/1000003,칼하트,실버 목걸이 그레이,52363원,4.7,385
1000004,상의,001,https://www.musinsa.com/products/1000004,유니클로,슬림핏 청바지 블랙,22433원,4.1,72
1000005,상의,001,https://www.musinsa.com/products/1000005,유니클로,베이직 티셔츠 브라운,105611원,3.8,485
1000006,상의,001,https://www.musinsa.com/products/1000006,뉴발란스,패딩 점퍼 블루,87814원,4.5,264
1000007,상의,001,https://www.musinsa.com/products/1000007,칼하트,슬림핏 청바지 그린,150880원,4.6,295
1000008,상의,001,https://www.musinsa.com/products/1000008,무인양품,플레어 스커트 네이비,165277원,3.3,384
1000009,상의,001,https://www.musinsa.com/products/1000009,아디다스,패딩 점퍼 핑크,98469원,3.4,472
1000010,상의,001,https://www.musinsa.com/products/1000010,아디다스,실버 목걸이 그린,64000원,4.6,26
1000011,상의,001,https://www.musinsa.com/products/1000011,칼하트,러닝화 블루,64358원,3.0,28
1000012,상의,001,https://www.musinsa.com/products/1000012,스투시,베이직 티셔츠 핑크,23443원,3.2,383
1000013,상의,001,https://www.musinsa.com/products/1000013,뉴발란스,트레이닝 팬츠 그레이,81211원,4.5,307
1000014,상의,001,https://www.musinsa.com/products/1000014,스투시,크로스백 레드,94946원,3.6,167
1000015,상의,001,https://www.musinsa.com/products/1000015,디스이즈네버댓,스포츠 장갑 그레이,95015원,3.7,41
1000016,상의,001,https://www.musinsa.com/products/1000016,챔피온,베이직 티셔츠 베이지,19173원,4.6,105
1000017,상의,001,https://www.musinsa.com/products/1000017,나이키,트레이닝 팬츠 네이비,16265원,3.7,351
1000018,상의,001,https://www.musinsa.com/products/1000018,챔피온,베이직 티셔츠 네이비,182940원,4.7,295
1000019,상의,001,https://www.musinsa.com/products/1000019,스투시,스포츠 장갑 네이비,47560원,3.2,283
1000020,상의,001,https://www.musinsa.com/products/1000020,유니클로,플레어 스커트 블루,119564원,4.3,480
1000021,상의,001,https://www.musinsa.com/products/1000021,나이키,러닝화 그린,165577원,4.1,234
1000022,상의,001,https://www.musinsa.com/products/1000022,ZARA,트레이닝 팬츠 그린,128694원,3.2,231
1000023,상의,001,https://www.musinsa.com/products/1000023,챔피온,실버 목걸이 네이비,21699원,4.4,5
1000024,상의,001,https://www.musinsa.com/products/1000024,칼하트,트레이닝 팬츠 베이지,186415원,4.8,292
1000025,상의,001,https://www.musinsa.com/products/1000025,아디다스,스포츠 장갑 블랙,175440원,4.9,471
1000026,상의,001,https://www.musinsa.com/products/1000026,유니클로,슬림핏 청바지 브라운,14507원,3.1,440
1000027,상의,001,https://www.musinsa.com/products/1000027,유니클로,크로스백 그레이,191341원,3.8,362
1000028,상의,001,https://www.musinsa.com/products/1000028,스투시,패딩 점퍼 네이비,59219원,3.6,451
1000029,상의,001,https://www.musinsa.com/products/1000029,칼하트,플레어 스커트 핑크,12004원,3.4,22
1000030,상의,001,https://www.musinsa.com/products/1000030,챔피온,베이직 티셔츠 그린,138379원,3.8,358
1000031,상의,001,https://www.musinsa.com/products/1000031,무인양품,스포츠 장갑 블루,43813원,4.1,27
1000032,상의,001,https://www.musinsa.com/products/1000032,무인양품,패딩 점퍼 베이지,55879원,3.4,398
1000033,상의,001,https://www.musinsa.com/products/1000033,무인양품,실버 목걸이 핑크,123895원,3.2,219
1000034,상의,001,https://www.musinsa.com/products/1000034,스투시,플레어 스커트 레드,188614원,4.2,311
1000035,상의,001,https://www.musinsa.com/products/1000035,스투시,스포츠 장갑 블루,65785원,3.4,76
1000036,상의,001,https://www.musinsa.com/products/1000036,나이키,러닝화 화이트,122736원,4.3,153
1000037,상의,001,https://www.musinsa.com/products/1000037,스투시,실버 목걸이 핑크,48183원,4.1,319
1000038,상의,001,https://www.musinsa.com/products/1000038,디스이즈네버댓,베이직 티셔츠 핑크,175470원,3.5,117
1000039,상의,001,https://www.musinsa.com/products/1000039,무인양품,플레어 스커트 그레이,104456원,3.5,154
1000040,상의,001,https://www.musinsa.com/products/1000040,디스이즈네버댓,플레어 스커트 블루,174446원,4.1,88
1000041,상의,001,https://www.musinsa.com/products/1000041,나이키,플레어 스커트 레드,137000원,3.5,328
1000042,상의,001,https://www.musinsa.com/products/1000042,칼하트,베이직 티셔츠 화이트,113720원,4.8,494
1000043,상의,001,https://www.musinsa.com/products/1000043,유니클로,러닝화 화이트,108180원,3.5,184
1000044,상의,001,https://www.musinsa.com/products/1000044,나이키,플레어 스커트 핑크,115856원,3.3,166
1000045,상의,001,https://www.musinsa.com/products/1000045,무인양품,패딩 점퍼 베이지,32949원,4.9,162
1000046,상의,001,https://www.musinsa.com/products/1000046,유니클로,크로스백 핑크,52380원,3.3,276
1000047,상의,001,https://www.musinsa.com/products/1000047,유니클로,슬림핏 청바지 블루,63850원,4.2,22
1000048,상의,001,https://www.musinsa.com/products/1000048,뉴발란스,슬림핏 청바지 그린,89258원,3.7,415
1000049,상의,001,https://www.musinsa.com/products/1000049,스투시,패딩 점퍼 핑크,159326원,3.7,159
1000050,상의,001,https://www.musinsa.com/products/1000050,챔피온,플레어 스커트 핑크,183963원,4.0,3
1000051,상의,001,https://www.musinsa.com/products/1000051,스투시,크로스백 핑크,140612원,4.9,156
1000052,상의,001,https://www.musinsa.com/products/1000052,나이키,러닝화 그린,22889원,4.8,391
1000053,상의,001,https://www.musinsa.com/products/1000053,챔피온,패딩 점퍼 화이트,61284원,3.9,204
1000054,상의,001,https://www.musinsa.com/products/1000054,아디다스,슬림핏 청바지 네이비,136088원,3.3,328
1000055,상의,001,https://www.musinsa.com/products/1000055,칼하트,스포츠 장갑 블루,153639원,4.9,323
1000056,상의,001,https://www.musinsa.com/products/1000056,ZARA,트레이닝 팬츠 브라운,70422원,4.0,202
1000057,상의,001,https://www.musinsa.com/products/1000057,무인양품,크로스백 레드,108096원,3.6,429
1000058,상의,001,https://www.musinsa.com/products/1000058,챔피온,실버 목걸이 블랙,181646원,4.6,349
1000059,상의,001,https://www.musinsa.com/products/1000059,뉴발란스,플레어 스커트 그린,173110원,4.0,131
1000060,상의,001,https://www.musinsa.com/products/1000060,ZARA,러닝화 핑크,76224원,3.5,244
